candidate_id,rank,score,reasoning
CAND_0096142,16,0.913955,"Solid fit: Applied ML Engineer with 5.0 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, Pinecone, Python; active in the last 2 weeks. Concerns: long notice period (120 days)."
CAND_0068351,17,0.912439,"Solid fit: Lead AI Engineer with 6.4 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval Systems, Qdrant, Ranking Systems; responsive to recruiters (86%)."
CAND_0070398,18,0.909839,"Solid fit: Machine Learning Engineer with 7.2 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval, FAISS, Learning to Rank; responsive to recruiters (60%). Concerns: long notice period (120 days)."
CAND_0074225,19,0.909764,"Solid fit: Machine Learning Engineer with 4.3 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Elasticsearch, Recommendation Systems; active in the last 2 weeks. Concerns: long notice period (120 days)."
CAND_0005260,20,0.909435,"Solid fit: Senior NLP Engineer with 5.2 yrs; career shows hands-on ranking systems; relevant strengths in Semantic Search, Python, RAG; responsive to recruiters (86%)."
CAND_0071974,21,0.909349,"Solid fit: Senior AI Engineer with 7.8 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, BM25, Learning to Rank; responsive to recruiters (76%)."
CAND_0030468,22,0.905595,"Solid fit: Senior Applied Scientist with 5.4 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval Systems, OpenSearch, Content Matching; responsive to recruiters (78%)."
CAND_0052682,23,0.904840,"Solid fit: NLP Engineer with 6.6 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, FAISS, Python; responsive to recruiters (88%)."
CAND_0046064,24,0.902338,"Solid fit: Senior NLP Engineer with 8.9 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Pinecone, Python; responsive to recruiters (78%)."
CAND_0061257,25,0.895889,"Solid fit: Staff Machine Learning Engineer with 8.0 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval Systems, Python; responsive to recruiters (87%)."
CAND_0074735,26,0.893541,"Solid fit: Applied ML Engineer with 5.5 yrs; career shows hands-on search systems; relevant strengths in Information Retrieval, Weaviate, Learning to Rank; responsive to recruiters (77%). Concerns: long notice period (90 days)."
CAND_0010257,27,0.889330,"Solid fit: Senior Data Scientist with 6.5 yrs; career shows hands-on recommendation systems; relevant strengths in Milvus, Recommendation Systems, Python; active in the last 2 weeks. Concerns: long notice period (120 days)."
CAND_0027691,28,0.888543,"Solid fit: NLP Engineer with 6.5 yrs; career shows hands-on ranking systems; relevant strengths in Semantic Search, Weaviate, Recommendation Systems; responsive to recruiters (68%)."
CAND_0066376,29,0.887601,"Solid fit: Applied ML Engineer with 5.7 yrs; career shows hands-on recommendation systems; relevant strengths in Information Retrieval, BM25, Learning to Rank; responsive to recruiters (51%). Concerns: long notice period (90 days)."
CAND_0050876,30,0.885420,"Solid fit: Applied ML Engineer with 6.0 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, FAISS, Python; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0029367,31,0.884953,"Possible fit: Senior Data Scientist with 5.7 yrs; career shows hands-on semantic search; relevant strengths in Sentence Transformers, Pinecone, Recommendation Systems; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0068932,32,0.883682,"Possible fit: ML Engineer with 5.2 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, OpenSearch; active in the last 2 weeks."
CAND_0040887,33,0.883583,"Possible fit: Machine Learning Engineer with 4.7 yrs; career shows hands-on semantic search; relevant strengths in FAISS, Recommendation Systems, Python; active in the last 2 weeks. Concerns: located outside India (no visa sponsorship)."
CAND_0053591,34,0.883157,"Possible fit: AI Engineer with 5.3 yrs; career shows hands-on ranking systems; relevant strengths in Sentence Transformers, OpenSearch, RAG; active in the last 2 weeks. Concerns: located outside India (no visa sponsorship)."
CAND_0057563,35,0.882949,"Possible fit: NLP Engineer with 6.8 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, Elasticsearch; responsive to recruiters (83%)."
CAND_0098846,36,0.882555,"Possible fit: AI Engineer with 7.6 yrs; career shows hands-on ranking systems; relevant strengths in Qdrant, Recommendation Systems; responsive to recruiters (62%)."
CAND_0054123,37,0.881835,"Possible fit: Applied ML Engineer with 4.7 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, Weaviate, Python; responsive to recruiters (87%)."
CAND_0039383,38,0.881473,"Possible fit: Applied ML Engineer with 7.1 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Elasticsearch, Recommendation Systems; responsive to recruiters (61%). Concerns: long notice period (90 days)."
CAND_0081053,39,0.879460,"Possible fit: NLP Engineer with 5.4 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Weaviate, Learning to Rank; responsive to recruiters (83%). Concerns: long notice period (90 days)."
CAND_0010149,40,0.878225,"Possible fit: ML Engineer with 6.9 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, Elasticsearch, Learning to Rank; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0079064,41,0.877812,"Possible fit: Senior Data Scientist with 5.2 yrs; career shows hands-on semantic search; relevant strengths in Semantic Search, Pinecone, Recommendation Systems; responsive to recruiters (91%). Concerns: long notice period (120 days)."
CAND_0009691,42,0.877761,"Possible fit: Applied ML Engineer with 6.2 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, Qdrant, Recommendation Systems; active in the last 2 weeks. Concerns: long notice period (120 days)."
CAND_0086022,43,0.877535,"Possible fit: Senior Applied Scientist with 5.3 yrs; career shows hands-on ranking systems; relevant strengths in Sentence Transformers, Pinecone, Recommendation Systems; responsive to recruiters (55%)."
CAND_0010685,44,0.877129,"Possible fit: NLP Engineer with 6.7 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval, Elasticsearch, RAG; responsive to recruiters (83%)."
CAND_0027801,45,0.873995,"Possible fit: NLP Engineer with 7.4 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, OpenSearch, Learning to Rank; responsive to recruiters (65%). Concerns: long notice period (120 days)."
CAND_0005649,46,0.873395,"Possible fit: Senior Data Scientist with 7.4 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Weaviate, Recommendation Systems; responsive to recruiters (57%). Concerns: long notice period (90 days)."
CAND_0075249,47,0.872073,"Possible fit: Applied ML Engineer with 6.2 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, Pinecone, Learning to Rank; responsive to recruiters (82%)."
CAND_0064904,48,0.870682,"Possible fit: AI Engineer with 4.9 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, Elasticsearch, Recommendation Systems; responsive to recruiters (78%). Concerns: long notice period (90 days)."
CAND_0093912,49,0.869877,"Possible fit: Senior Data Scientist with 5.3 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Elasticsearch, Recommendation Systems; responsive to recruiters (66%)."
CAND_0070202,50,0.868072,"Possible fit: Machine Learning Engineer with 5.1 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, BM25, Learning to Rank; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0043860,51,0.867323,"Possible fit: Junior ML Engineer with 6.1 yrs; career shows hands-on recommendation systems; relevant strengths in Information Retrieval, Qdrant; active in the last 2 weeks."
CAND_0076163,52,0.866780,"Possible fit: NLP Engineer with 6.9 yrs; career shows hands-on ranking systems; relevant strengths in Sentence Transformers, Elasticsearch, Python; responsive to recruiters (84%)."
CAND_0083307,53,0.866579,"Possible fit: Search Engineer with 7.8 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Weaviate, Learning to Rank; responsive to recruiters (70%). Concerns: long notice period (120 days)."
CAND_0006418,54,0.866057,"Possible fit: Machine Learning Engineer with 5.7 yrs; career shows hands-on ranking systems; relevant strengths in Semantic Search, Qdrant, Learning to Rank; responsive to recruiters (92%)."
CAND_0081686,55,0.865255,"Possible fit: Search Engineer with 6.0 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Milvus, Python; responsive to recruiters (91%). Concerns: located outside India (no visa sponsorship)."
CAND_0096172,56,0.864895,"Possible fit: NLP Engineer with 5.2 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, OpenSearch, Python; saved by 11 recruiters recently."
CAND_0060054,57,0.864011,"Possible fit: AI Engineer with 6.4 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Elasticsearch, Recommendation Systems; responsive to recruiters (86%)."
CAND_0075574,58,0.863928,"Possible fit: Machine Learning Engineer with 5.7 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Qdrant, Recommendation Systems; active in the last 2 weeks."
CAND_0052328,59,0.861383,"Possible fit: Recommendation Systems Engineer with 6.5 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, OpenSearch, Learning to Rank; responsive to recruiters (79%)."
CAND_0042029,60,0.861185,"Possible fit: Senior Data Scientist with 6.5 yrs; career shows hands-on ranking systems; relevant strengths in Embeddings, Elasticsearch, Learning to Rank; responsive to recruiters (67%)."
CAND_0010603,61,0.860513,"Borderline: ML Engineer with 5.3 yrs; career shows hands-on recommendation systems; relevant strengths in Information Retrieval, OpenSearch; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0099806,62,0.858903,"Borderline: AI Engineer with 4.6 yrs; career shows hands-on ranking systems; relevant strengths in Embeddings, FAISS, RAG; responsive to recruiters (76%). Included near the cutoff — adjacent rather than core fit."
CAND_0050454,63,0.858660,Borderline: AI Engineer with 6.8 yrs; career shows hands-on ranking systems; relevant strengths in FAISS; responsive to recruiters (77%). Included near the cutoff — adjacent rather than core fit.
CAND_0012957,64,0.858150,"Borderline: Search Engineer with 4.9 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, BM25, Python; responsive to recruiters (67%). Concerns: long notice period (120 days)."
CAND_0044222,65,0.858083,"Borderline: AI Engineer with 7.7 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, OpenSearch; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
CAND_0091909,66,0.857596,"Borderline: Machine Learning Engineer with 6.9 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, Pinecone, Learning to Rank; responsive to recruiters (65%). Included near the cutoff — adjacent rather than core fit."
CAND_0049538,67,0.857303,"Borderline: Applied ML Engineer with 5.8 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, OpenSearch, Recommendation Systems; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
CAND_0065195,68,0.855450,"Borderline: Search Engineer with 5.1 yrs; career shows hands-on search systems; relevant strengths in Elasticsearch, Learning to Rank; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
CAND_0011162,69,0.854872,"Borderline: Recommendation Systems Engineer with 5.8 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, FAISS, Python; responsive to recruiters (75%). Concerns: long notice period (90 days)."
CAND_0042100,70,0.853212,"Borderline: Machine Learning Engineer with 7.3 yrs; career shows hands-on ranking systems; relevant strengths in Semantic Search, Pinecone, Learning to Rank; responsive to recruiters (87%). Concerns: located outside India (no visa sponsorship); long notice period (90 days)."
CAND_0079284,71,0.852695,"Borderline: Machine Learning Engineer with 4.9 yrs; career shows hands-on recommendation systems; relevant strengths in Elasticsearch, Recommendation Systems; responsive to recruiters (79%). Included near the cutoff — adjacent rather than core fit."
CAND_0024620,72,0.852675,"Borderline: AI Engineer with 5.9 yrs; career shows hands-on recommendation systems; relevant strengths in Information Retrieval, BM25, Recommendation Systems; open to work. Concerns: located outside India (no visa sponsorship)."
CAND_0006557,73,0.851858,"Borderline: NLP Engineer with 7.9 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, FAISS; responsive to recruiters (63%). Concerns: long notice period (120 days)."
CAND_0058575,74,0.851412,"Borderline: AI Engineer with 5.8 yrs; career shows hands-on semantic search; relevant strengths in Sentence Transformers, Pinecone, Recommendation Systems; responsive to recruiters (69%). Concerns: long notice period (90 days)."
CAND_0058688,75,0.850644,"Borderline: AI Engineer with 6.7 yrs; career shows hands-on recommendation systems; relevant strengths in Information Retrieval, Milvus; responsive to recruiters (74%). Concerns: located outside India (no visa sponsorship)."
CAND_0016163,76,0.850400,"Borderline: Applied ML Engineer with 6.7 yrs; career shows hands-on semantic search; relevant strengths in Embeddings, Pinecone; responsive to recruiters (72%). Concerns: long notice period (120 days)."
CAND_0078002,77,0.850247,Borderline: Machine Learning Engineer with 6.3 yrs; career shows hands-on recommendation systems; relevant strengths in Weaviate; responsive to recruiters (86%). Included near the cutoff — adjacent rather than core fit.
CAND_0084819,78,0.850040,"Borderline: Search Engineer with 4.5 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval, Weaviate, Recommendation Systems; responsive to recruiters (74%). Concerns: long notice period (120 days)."
CAND_0007460,79,0.850008,"Borderline: AI Engineer with 4.7 yrs; career shows hands-on ranking systems; relevant strengths in Semantic Search, Weaviate, Recommendation Systems; active in the last 2 weeks. Concerns: long notice period (120 days)."
CAND_0045250,80,0.848962,"Borderline: Applied ML Engineer with 6.6 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Qdrant; responsive to recruiters (74%). Included near the cutoff — adjacent rather than core fit."
CAND_0052335,81,0.848124,"Borderline: Applied ML Engineer with 6.4 yrs; career shows hands-on ranking systems; relevant strengths in Sentence Transformers, Learning to Rank; responsive to recruiters (79%). Concerns: located outside India (no visa sponsorship)."
CAND_0020991,82,0.847434,"Borderline: Junior ML Engineer with 4.9 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, OpenSearch, Python; active in the last 2 weeks. Concerns: long notice period (120 days)."
CAND_0037980,83,0.846897,"Borderline: Senior Applied Scientist with 9.0 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval Systems, BM25, Recommendation Systems; responsive to recruiters (63%). Included near the cutoff — adjacent rather than core fit."
CAND_0072660,84,0.846713,"Borderline: Machine Learning Engineer with 7.1 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval, FAISS, Python; active in the last 2 weeks. Concerns: located outside India (no visa sponsorship)."
CAND_0095528,85,0.846698,"Borderline: Senior Data Scientist with 5.3 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Elasticsearch, Python; responsive to recruiters (55%). Included near the cutoff — adjacent rather than core fit."
CAND_0028422,86,0.846219,"Borderline: Junior ML Engineer with 5.5 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, Pinecone, Learning to Rank; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0028793,87,0.846010,"Borderline: Search Engineer with 7.2 yrs; career shows hands-on ranking systems; relevant strengths in Embeddings, Learning to Rank; responsive to recruiters (57%). Concerns: long notice period (120 days)."
CAND_0043228,88,0.845411,"Borderline: Applied ML Engineer with 6.8 yrs; career shows hands-on ranking systems; relevant strengths in Sentence Transformers, OpenSearch, Learning to Rank; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
CAND_0030348,89,0.845275,"Borderline: Machine Learning Engineer with 4.5 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, Elasticsearch, Python; responsive to recruiters (54%). Included near the cutoff — adjacent rather than core fit."
CAND_0065786,90,0.845180,"Borderline: AI Specialist with 4.9 yrs; career shows hands-on recommendation systems; relevant strengths in Semantic Search, Pinecone, Learning to Rank; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
CAND_0061655,91,0.845119,Borderline: Machine Learning Engineer with 4.6 yrs; career shows hands-on recommendation systems; relevant strengths in Pinecone; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit.
CAND_0020708,92,0.844750,"Borderline: Search Engineer with 4.2 yrs; career shows hands-on semantic search; relevant strengths in Sentence Transformers, Milvus, Learning to Rank; responsive to recruiters (84%). Included near the cutoff — adjacent rather than core fit."
CAND_0073504,93,0.844558,"Borderline: Junior ML Engineer with 6.6 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, Elasticsearch; responsive to recruiters (78%). Included near the cutoff — adjacent rather than core fit."
CAND_0080766,94,0.843978,"Borderline: Staff Machine Learning Engineer with 8.8 yrs; career shows hands-on ranking systems; relevant strengths in Information Retrieval Systems, Elasticsearch, Python; responsive to recruiters (66%). Included near the cutoff — adjacent rather than core fit."
CAND_0044855,95,0.843919,"Borderline: Senior Data Scientist with 6.6 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, Pinecone, Learning to Rank; responsive to recruiters (57%). Included near the cutoff — adjacent rather than core fit."
CAND_0081852,96,0.842778,"Borderline: Senior Data Scientist with 5.9 yrs; relevant strengths in Vector Search, Milvus; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
CAND_0051292,97,0.839669,"Borderline: Applied ML Engineer with 5.2 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Elasticsearch, RAG; responsive to recruiters (52%). Included near the cutoff — adjacent rather than core fit."
CAND_0083852,98,0.839089,"Borderline: Data Scientist with 6.0 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, Pinecone; active in the last 2 weeks. Concerns: long notice period (90 days)."
CAND_0094056,99,0.838683,"Borderline: NLP Engineer with 5.9 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, Pinecone, Learning to Rank; responsive to recruiters (82%). Concerns: long notice period (120 days)."
CAND_0068811,100,0.837994,"Borderline: Applied ML Engineer with 8.0 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, Qdrant; active in the last 2 weeks. Included near the cutoff — adjacent rather than core fit."
